id,Hardness
16625,3.2948558455646126
16626,4.027168065905933
16627,5.754103640718806
16628,4.780213901573604
16629,5.784327645851049
16630,5.3388735042581414
16631,3.807586320488248
16632,3.2543548627682406
16633,2.472262490275749
16634,5.444885034676962
16635,5.075843372056095
16636,5.738940499835803
16637,5.85005896669515
16638,5.128168777246887
16639,5.435077934295291
16640,5.286593462231365
16641,4.526798865282683
16642,6.205039313855461
16643,4.656773608405427
16644,5.902695200989182
16645,5.309071673196601
16646,5.600744830339338
16647,4.9780738829654245
16648,3.105813032623496
16649,3.3869767202319565
16650,4.964720396082651
16651,6.605209912010473
16652,3.06228608155912
16653,4.927197660381558
16654,5.620996126962766
16655,3.719084679476955
16656,2.157864088236296
16657,2.7053950239186335
16658,6.3554771113778825
16659,5.657689699027292
16660,5.218888672628242
16661,4.037845670063708
16662,4.927734631577674
16663,2.457980647977378
16664,3.2280902417218464
16665,4.928841578298451
16666,3.8669695834639435
16667,5.484849519277776
16668,5.540579670718162
16669,5.612821357882392
16670,3.3147209156632615
16671,3.1603280455010903
16672,2.8911054685886395
16673,4.8599160336088785
16674,3.7691038423205416
16675,4.560360697922569
16676,4.403352097756627
16677,5.964691553902903
16678,4.747279623068917
16679,5.702719585774801
16680,5.937705231755181
16681,5.856419932339764
16682,5.290977668165179
16683,3.593846488148587
16684,5.220520870539938
16685,3.085008440825177
16686,5.291785801339263
16687,5.3022019929696755
16688,5.361633985906273
16689,5.333982452028185
16690,5.795094721053535
16691,3.463703044916978
16692,3.5927857329020636
16693,5.376284945012732
16694,4.159005500089319
16695,4.851318822927851
16696,3.7419862977760654
16697,2.783989852758019
16698,5.738375022621434
16699,5.9633811863721276
16700,5.952972993666564
16701,5.547377807621937
16702,5.531614794034265
16703,5.318429260060914
16704,5.490375466359663
16705,2.694146984887779
16706,4.905978016210494
16707,5.635965006565161
16708,3.3737283016160067
16709,2.8020265158698936
16710,5.51239371625547
16711,5.721597046839139
16712,5.796981076496965
16713,5.038436123942208
16714,2.905706494989522
16715,4.377891423569491
16716,3.811394608575258
16717,4.298211728201678
16718,5.314311995596392
16719,4.702470035087913
16720,5.740661527276487
16721,4.305132708867165
16722,6.13456395633623
16723,5.48999269337136
16724,5.93737639144209
16725,3.0344711286169654
16726,5.29702983723223
16727,5.733480034197111
16728,5.443322551235024
16729,5.29720534977285
16730,5.970776602002072
16731,2.7456129362221566
16732,5.824893994745797
16733,5.745790235048392
16734,4.553819608523686
16735,5.02869711403624
16736,5.7921567635866
16737,2.987143172651857
16738,3.168802464329591
16739,5.3582740898356525
16740,2.126148700341806
16741,5.198320074560959
16742,4.961543748707531
16743,5.8931764790202275
16744,3.907109001002304
16745,5.716238096828654
16746,2.383542671875506
16747,2.3045388355165475
16748,5.838564856508385
16749,5.473789757784744
16750,5.21134036732338
16751,3.7957552799031817
16752,4.669244764727544
16753,5.730248532733612
16754,4.457775530310566
16755,5.537888594187993
16756,5.655578356751569
16757,6.23377159031796
16758,2.4246070542325278
16759,4.769886542266509
16760,3.9557841486405407
16761,2.8993513171071164
16762,4.8265801532455015
16763,5.656345948932354
16764,3.94038924845958
16765,2.5961363122278285
16766,5.678537532644963
16767,5.7722615400532336
16768,2.6276627613033114
16769,4.111707833078797
16770,3.32682076194511
16771,3.0212364325384367
16772,3.6742139548717323
16773,5.704277378317729
16774,5.936713484194446
16775,4.194670360778674
16776,4.499877626325394
16777,5.3744288682793515
16778,3.843343855338995
16779,5.567498442245948
16780,6.119491020986231
16781,5.457772015546749
16782,2.9185848461603627
16783,4.720019012167611
16784,5.825617243195418
16785,5.407493296116894
16786,2.5587973734062803
16787,5.499538119351503
16788,4.50764624732905
16789,3.2042453143979484
16790,3.371509472008508
16791,5.6784077866594815
16792,2.0937942312043987
16793,3.252573899382529
16794,4.598212999241809
16795,6.100800938398552
16796,2.6377335879530386
16797,5.566400596099586
16798,4.590623712533188
16799,4.928481835492004
16800,3.616251916545513
16801,5.971771797763055
16802,4.47780355534634
16803,4.10595507643004
16804,4.375075493658231
16805,5.0585458758741355
16806,5.776866469312996
16807,3.840314738084437
16808,5.395942039976013
16809,5.625017187734376
16810,5.211695799557558
16811,4.320591304382623
16812,5.275096451543541
16813,5.856473673787917
16814,2.649213746475199
16815,2.569558436994916
16816,6.078574544065915
16817,4.5718905965260745
16818,5.813016740303148
16819,4.500017274386329
16820,4.728408610089075
16821,4.445138162136463
16822,4.603452806342574
16823,4.484198479169829
16824,5.189237095199295
16825,5.9854648922293405
16826,5.420979571419994
16827,4.667445064190415
16828,3.5772645707965833
16829,3.6421767996724648
16830,5.930100795760155
16831,4.93563852926144
16832,2.942893364883846
16833,5.0652656516274135
16834,3.897839596378916
16835,4.458722144248564
16836,5.3814103955465535
16837,2.7930147161385217
16838,4.300437925029264
16839,4.491151018553499
16840,3.0286492898991995
16841,5.856666254082209
16842,5.617885386828519
16843,6.082443767856755
16844,5.062858784823775
16845,5.530175600496867
16846,3.5399424253851346
16847,5.168134122699246
16848,6.298204700425102
16849,4.491981977380077
16850,5.5031598404089515
16851,5.158083305148189
16852,3.710486580883618
16853,3.2637921573601587
16854,2.8717747697877094
16855,2.6749100986518215
16856,5.617643039050101
16857,6.5278851802141125
16858,5.71410264115383
16859,2.6310713461724866
16860,2.8148133639071085
16861,2.0072158651408616
16862,5.424014502092777
16863,3.6030644687268403
16864,4.405036492257314
16865,6.097679707975888
16866,2.570227599429511
16867,3.4129044953628997
16868,5.73684287120944
16869,5.712835109552793
16870,5.743280346008042
16871,2.415501298067723
16872,4.77817563038557
16873,3.9987600629716167
16874,5.764415001269075
16875,3.850603642218912
16876,5.628588637171389
16877,5.120711343837668
16878,5.309594923418757
16879,3.856419413750006
16880,5.7872423610181185
16881,7.642504743922475
16882,3.8900373442976472
16883,5.605713301649178
16884,2.571460446549644
16885,5.609359380442992
16886,4.866834821509382
16887,4.652841011061585
16888,6.146868054026736
16889,5.665716450125873
16890,5.644045433024483
16891,5.523549994530984
16892,4.684833004319687
16893,4.223423914456361
16894,3.312265128441512
16895,2.7690628897759026
16896,5.252989487656837
16897,5.941728294836998
16898,3.690874357077346
16899,3.0894971099461457
16900,5.6282888556144
16901,5.669412735641157
16902,4.275823525398457
16903,2.9378408646268785
16904,4.257798506146887
16905,3.749631529138494
16906,5.821820949564205
16907,5.665671533718576
16908,3.8453837289777937
16909,4.693938096347971
16910,3.058083142328208
16911,2.6116679876583633
16912,3.9415376986338866
16913,4.953343875544372
16914,6.053022177712246
16915,4.694114136183941
16916,3.789130967263145
16917,5.328586768856436
16918,5.807536092994451
16919,4.820539458508537
16920,4.411667058100583
16921,2.6949464195077653
16922,5.727319382604752
16923,5.182748321372663
16924,5.78158500367384
16925,6.118701376095104
16926,2.7469220989608303
16927,3.937118276931493
16928,3.7651041784773036
16929,5.607483243390831
16930,3.9558491233307813
16931,5.481960836424399
16932,4.770736435117242
16933,5.800926506422242
16934,5.048092321609089
16935,5.606496796644829
16936,5.1891226207234755
16937,7.1124098973831735
16938,5.476233347694151
16939,5.39294734828929
16940,5.290965917748203
16941,5.783271685578339
16942,5.479620997315564
16943,2.683997432586344
16944,5.852116193762761
16945,5.697748812507302
16946,5.647302382704466
16947,4.786995124312049
16948,5.550208465989381
16949,2.983322523641761
16950,4.579124432479609
16951,5.266959615325065
16952,3.3857643765896253
16953,3.081604802306197
16954,4.711758705742543
16955,5.404571205399836
16956,5.57203841093785
16957,3.802769974457614
16958,2.2967604533354025
16959,4.572712975583264
16960,5.396187114799929
16961,4.716379173041617
16962,3.698858293102944
16963,5.59201464845088
16964,2.6128988965587996
16965,6.084720712947996
16966,5.0153394269366
16967,4.88786386378134
16968,4.919554381841526
16969,5.8238638430894705
16970,5.898493271627015
16971,5.0891086061878
16972,5.489584542694385
16973,5.870662214927978
16974,4.452149063353443
16975,5.120359687451674
16976,2.4450875528091465
16977,5.376245423408961
16978,2.7977424169243785
16979,5.565265282879434
16980,4.910773138334256
16981,2.746016970269649
16982,5.2478931062404
16983,6.113852349231034
16984,4.409343635795957
16985,5.492103743002203
16986,5.8987255552249325
16987,4.489336696010846
16988,3.150255205174309
16989,2.8796850222336148
16990,5.580114692546128
16991,2.5823925990199226
16992,5.460857785235272
16993,5.939164667195809
16994,5.700218733154958
16995,5.216291237174217
16996,5.214925183263397
16997,4.342557543168783
16998,10.018058711314925
16999,5.552924123664135
17000,2.7650558461309225
17001,4.511533483125094
17002,5.934376964865092
17003,4.19139227403294
17004,5.613545054125411
17005,3.7374780397908993
17006,4.719802756903596
17007,2.7860723340218683
17008,2.310138000799919
17009,5.271408442434542
17010,4.776169195805285
17011,4.8541767500351485
17012,2.7275564843100972
17013,3.3313394025663983
17014,5.426079137421766
17015,5.364828830355162
17016,5.307805730758338
17017,4.861655038647506
17018,4.193599067914061
17019,5.878966743183663
17020,5.740043315224735
17021,5.319562155142624
17022,5.896219412859824
17023,3.9419586663613164
17024,5.658243698098814
17025,5.734461857521285
17026,2.1456645164587567
17027,2.522529539675381
17028,2.7564166660515004
17029,5.407152057220553
17030,4.4811405778961575
17031,4.867805512105849
17032,5.4313139397985255
17033,4.891713704838743
17034,2.2256465779936323
17035,4.78265884836683
17036,5.734063471750461
17037,2.874655796873084
17038,5.455884309789307
17039,3.758915667120894
17040,4.103857235544516
17041,5.775241036668313
17042,5.670075559117945
17043,5.909728262298228
17044,2.8345243420345034
17045,2.823660683827105
17046,6.281269687948751
17047,5.441002393540425
17048,2.757222715685289
17049,4.54830076764276
17050,5.729880442492789
17051,5.662580822642489
17052,5.22641135506738
17053,3.3631462603891733
17054,5.77029558630696
17055,5.743038944409915
17056,4.7432499370540215
17057,5.180243095047975
17058,2.6223883021145
17059,3.0963997789101945
17060,6.868544041831096
17061,5.930471522234678
17062,4.608117194490322
17063,6.43292675916873
17064,5.847971907364021
17065,3.1382562078933187
17066,1.977929283847301
17067,5.14915563116589
17068,4.187671318316322
17069,3.0611746347815334
17070,5.924359084572042
17071,4.74210654347038
17072,4.765845851965874
17073,5.333387307270107
17074,5.807348619880371
17075,5.5961072283161934
17076,4.647137319697912
17077,3.320439669682288
17078,3.487562019887014
17079,6.069970287358803
17080,4.429549664148215
17081,5.326378309166441
17082,4.041971479955188
17083,3.0264389006319736
17084,3.4200910271816274
17085,2.8996538137943233
17086,2.5424705007268575
17087,5.719649820578142
17088,4.045942951533618
17089,1.8238441868444104
17090,5.722419014042025
17091,4.545078928256473
17092,4.6161785446102215
17093,3.6168769068373994
17094,5.539449947336597
17095,3.5516020200056424
17096,3.8305604915854397
17097,4.877542464118201
17098,5.542697625088615
17099,2.852147442657541
17100,1.7807729603790599
17101,3.367546875858112
17102,5.710466551896174
17103,5.434414478243873
17104,2.6976888370006376
17105,2.8156114717018768
17106,5.029591585843737
17107,3.240263058263306
17108,4.157579873371481
17109,5.734400598689162
17110,4.826119043594609
17111,3.8605263929607823
17112,4.830177887079286
17113,4.654798919650413
17114,4.593192485845791
17115,5.133041607001833
17116,4.569226522404348
17117,3.2169283211689113
17118,5.877735149058277
17119,4.644416159181252
17120,5.863778952218592
17121,4.569943052491748
17122,2.5235803619274257
17123,7.155022980539113
17124,5.494357902569301
17125,3.4780643981562327
17126,5.712516077240635
17127,3.372497943293745
17128,5.519961374123497
17129,4.366661551398096
17130,3.7964500018656167
17131,5.992447932914046
17132,5.484281917268973
17133,5.430500903856111
17134,5.328618799443625
17135,4.91631004414224
17136,4.341117155995588
17137,2.217798916211436
17138,3.350792195532818
17139,3.5051385305931433
17140,2.9310884564326503
17141,5.724394858032359
17142,4.836617211507107
17143,5.369899187083668
17144,4.237429848710573
17145,4.476444922940888
17146,5.87372809626434
17147,5.360780975390338
17148,4.121966344300532
17149,4.339039714975143
17150,5.714591943842406
17151,3.5886046465495145
17152,5.710647828113956
17153,3.3820746031774447
17154,2.505728002389852
17155,5.435073959384649
17156,5.166198379235104
17157,2.885648192175097
17158,5.240872340542015
17159,3.486531289442965
17160,5.619007657601038
17161,2.2637344803434933
17162,5.977408862258062
17163,5.850091054251301
17164,4.242584753252067
17165,5.618350108347964
17166,5.752402220506673
17167,4.848188572795767
17168,5.6095857770801425
17169,5.404451778936932
17170,4.606100551684287
17171,5.288611606780149
17172,4.675954834088311
17173,2.4202013852045074
17174,2.608066980275728
17175,5.319738134543837
17176,3.5156424392669847
17177,5.850117460187075
17178,4.12048482157092
17179,2.653953131455584
17180,4.067450442919687
17181,4.956239774925078
17182,3.2563412918744876
17183,6.027756204283226
17184,5.672477375720791
17185,5.694443408405654
17186,5.970989103963469
17187,5.601823774399434
17188,4.988776962494879
17189,5.9378251707926735
17190,4.83627996762021
17191,3.854595044327836
17192,5.715924030119909
17193,5.157000233492602
17194,5.741526665753234
17195,3.1963264260069493
17196,2.207682060729264
17197,6.4654699612779085
17198,4.409918617589638
17199,5.2268039320760336
17200,5.788962583924499
17201,3.2477248753925565
17202,5.482259503868249
17203,2.7115794490839815
17204,5.745276079958409
17205,5.063404807181021
17206,5.516962117224516
17207,5.921026701128137
17208,6.100712972519822
17209,1.878280913752425
17210,4.4519722105571065
17211,2.7540959085069496
17212,5.553268251899382
17213,2.4132367839580557
17214,3.7501466511909727
17215,5.827633806976355
17216,5.9771277986830205
17217,3.8216252692146764
17218,4.466429287494694
17219,6.264505338675172
17220,5.435739634406335
17221,3.8642798141651284
17222,3.6554679677389568
17223,3.9181619715325327
17224,1.8382557693733734
17225,3.0274197712853987
17226,5.839362232617666
17227,3.0156492633241463
17228,5.4829994397242245
17229,2.6979738275953404
17230,3.334310373317584
17231,5.331044332074265
17232,5.750393014528591
17233,2.6704034917970394
17234,4.700410013462915
17235,2.5873603648619308
17236,3.2902355500136546
17237,5.37095320118178
17238,4.728116504603112
17239,2.7135133359828116
17240,5.632899076664413
17241,4.547464564039398
17242,7.113549950127485
17243,5.618578268526814
17244,2.4154307086849265
17245,4.765974315660327
17246,5.65553551436147
17247,4.005159492364123
17248,5.782391704602723
17249,2.2432064904270024
17250,3.4380828552046956
17251,5.884051282930124
17252,5.6319250677412045
17253,3.7729478596026618
17254,5.835400094968512
17255,5.265701023142154
17256,6.565489254199349
17257,5.568349525572365
17258,4.9656761541916685
17259,6.130081453010038
17260,5.3612884199632225
17261,5.686098611697138
17262,5.781876097419176
17263,6.238453652395303
17264,5.691536722808682
17265,5.595288188305624
17266,4.189737669792328
17267,4.720364921763403
17268,5.695642221323574
17269,4.142557796899168
17270,4.575225669231192
17271,5.58630432953569
17272,2.854024438167173
17273,2.9601236440554017
17274,5.692244191523135
17275,2.6639578049404573
17276,6.357178475347612
17277,5.466895753559926
17278,2.9532717123385748
17279,3.93641012466527
17280,4.335602686840191
17281,5.159506400651636
17282,4.405314772582212
17283,5.41972829801944
17284,2.2234488198640876
17285,3.2633797629442434
17286,5.993120063417649
17287,4.7004834194849465
17288,3.076111729753187
17289,5.769195407937221
17290,2.4254256350935943
17291,5.510036606983632
17292,5.668540202510504
17293,5.981009956634311
17294,3.8803137690455323
17295,5.339632509995194
17296,3.222031725622326
17297,5.594867337437706
17298,4.037992960750715
17299,3.2569313361209034
17300,5.761649764812472
17301,4.9094343931266
17302,5.659839150611977
17303,5.039619937798366
17304,5.365564152978924
17305,6.002926119879709
17306,5.2790413467656725
17307,3.5868888509551105
17308,5.929031918120408
17309,6.180981422119281
17310,3.8881850958678856
17311,3.1675477520949205
17312,4.9053107669951155
17313,5.458367118647685
17314,6.05233684240778
17315,3.5912336899702044
17316,5.675369063694208
17317,2.472981984172752
17318,5.684980179255281
17319,5.65904917071028
17320,2.5310541777208684
17321,6.303758112791656
17322,4.781630012183412
17323,4.968444838061893
17324,5.822479856998714
17325,5.775273786500009
17326,3.7569286432648723
17327,6.115186940660503
17328,5.9877626968565885
17329,4.979076934062974
17330,3.3382164259006846
17331,4.910814427854787
17332,4.832879166105823
17333,5.575678872882157
17334,5.957837570953539
17335,2.3693144455339756
17336,4.694333149776991
17337,5.396221347009088
17338,4.630227401593474
17339,6.67808926907182
17340,1.6794470139364288
17341,5.928915442784061
17342,4.15377628137099
17343,5.5301493566046105
17344,4.767803775252163
17345,2.598757451275237
